Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RemainSquare
9111,196,3.0,75.5670647876177,50.68054822953079,9.0,7.0,4.0,1927,0.0,1,1,30,7538,87,4702.0,5,5,1,15.886516558086903
10748,27,2.0,64.25160382004853,34.3833393777631,1.0,16.0,16.0,2015,0.017647053,1,1,2,469,0,900.0,0,0,1,28.86826444228543
8944,75,2.0,46.12371654925122,30.978382863306546,5.0,5.0,5.0,1965,0.307466659,1,0,30,5048,9,325.0,2,5,1,10.145333685944674
1906,6,2.0,54.43138301078786,32.55715926935128,8.0,7.0,17.0,2014,0.243204519,1,1,5,1564,0,540.0,0,0,1,13.87422374143658
11283,27,1.0,40.26422154570846,39.26422154570846,1.0,2.0,17.0,2016,0.011654127,1,1,4,915,0,900.0,0,0,1,0.0
14269,6,1.0,42.86187007722905,42.86187007722905,0.0,13.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
16232,46,2.0,41.318013997747045,30.942925890424718,5.0,7.0,5.0,1967,0.188783766,1,1,31,6137,4,900.0,0,1,1,5.375088107322327
1839,13,3.0,74.56481549177167,43.0006479231948,9.0,11.0,17.0,2001,0.090799103,1,1,74,19083,2,900.0,5,15,1,22.56416756857687
7894,25,2.0,81.3104153737153,47.528986059439625,14.0,22.0,25.0,2010,0.069753361,1,1,53,13670,4,900.0,1,11,1,19.781429314275677
5703,74,1.0,56.813242404712774,55.813242404712774,1.0,7.0,1.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
1347,45,2.0,56.22782737638868,36.936106033220234,0.0,4.0,12.0,2018,0.195781053,1,1,23,5212,6,900.0,3,2,1,19.291721343168447
4849,23,1.0,33.989705343871414,28.426488226864,1.0,3.0,9.0,2016,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,4.563217117007415
5618,1,1.0,40.88215972549549,36.936106033220234,1.0,17.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,2.9460536922752567
9672,93,3.0,139.70880562664016,3.8095251645115935,1.0,7.0,2.0,2016,0.004949358,1,1,0,186,0,900.0,0,0,1,134.89928046212856
2638,27,2.0,59.42716907892767,58.42716907892767,1.0,7.0,19.0,1977,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
1962,20,2.0,61.58773292082883,38.819500183625394,10.0,16.0,17.0,1991,0.019508796,1,1,37,7687,11,176.0,5,5,1,12.768232737203434
11717,1,2.0,77.01609387494601,36.936106033220234,0.0,7.0,9.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,40.079987841725774
13358,67,3.0,77.70572790087279,44.60335906039185,10.0,13.0,16.0,1979,0.0077202819999999985,1,1,38,4788,2,900.0,0,4,1,23.102368840480935
8258,23,1.0,30.97890459393039,29.97890459393039,1.0,7.0,12.0,1977,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.0
8822,1,2.0,70.16681298712443,69.16681298712443,1.0,7.0,1.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
2927,29,2.0,46.94254539936674,31.39202346236244,5.0,3.0,5.0,1969,0.069660344,1,1,31,6119,4,900.0,1,2,1,10.550521937004302
14741,19,2.0,59.501819655335716,38.03602406647373,9.0,21.0,22.0,1997,0.000991363,1,1,33,6783,3,900.0,1,9,1,12.465795588861987
8216,27,2.0,58.86609040165634,57.86609040165634,1.0,14.0,19.0,1977,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
12317,23,3.0,74.45333116814619,50.25648518322311,9.0,1.0,3.0,2017,0.005767451,1,1,1,388,0,900.0,0,0,1,15.19684598492308
13133,61,3.0,64.6180322495841,47.29265345306051,6.0,7.0,9.0,1969,0.298204575,1,1,16,4048,3,900.0,1,3,1,11.325378796523594
1286,101,1.0,39.842267919494205,24.439134164743443,9.0,6.0,12.0,1970,0.225824954,0,1,41,6558,7,1548.0,3,2,1,6.403133754750762
13116,27,1.0,47.37990455756341,44.21750320543929,0.0,4.0,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,3.162401352124114
9198,6,1.0,38.274862637296295,36.936106033220234,1.0,3.0,17.0,2015,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.33875660407606034
13679,81,2.0,48.07436233616006,30.74892348407466,5.0,7.0,5.0,1964,0.319809354,1,1,25,4756,16,2857.0,5,8,1,12.325438852085398
13877,27,2.0,64.47373575496206,54.473735754962064,10.0,2.0,5.0,2015,0.07542368,1,1,11,3097,0,900.0,0,0,1,0.0
5946,27,1.0,45.69758930049447,45.69758930049447,0.0,3.0,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
7428,1,2.0,65.10301619339259,64.10301619339259,1.0,11.0,24.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
1073,111,2.0,58.341808696565096,35.301332599403246,10.0,10.0,22.0,2006,0.093442564,1,1,23,4635,5,3300.0,2,4,1,13.04047609716185
13970,8,1.0,49.80697557729386,45.91082506558675,1.0,32.0,32.0,2009,0.092290642,1,1,21,4346,2,165.0,1,2,1,2.8961505117071127
8466,6,2.0,66.27001382580022,66.27001382580022,0.0,13.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
13135,30,3.0,65.66823615437197,64.66823615437197,1.0,4.0,4.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
1778,105,2.0,38.87296589265351,25.509412247393627,5.0,9.0,9.0,1968,0.069660344,1,1,31,6119,4,900.0,1,2,1,8.363553645259884
195,9,2.0,59.033478028382476,32.28894088099343,10.0,12.0,17.0,1993,0.161531741,1,1,25,5648,1,30.0,2,4,1,16.744537147389046
8973,58,1.0,53.715807460945214,52.715807460945214,1.0,7.0,1.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,0.0
10674,6,1.0,62.38667783947727,31.13131830882121,1.0,7.0,7.0,2016,0.243204519,1,1,5,1564,0,540.0,0,0,1,30.25535953065606
12350,1,1.0,39.64614985677765,22.688718682654148,10.0,3.0,9.0,2018,0.007122317,1,1,1,264,0,900.0,0,1,1,6.957431174123499
10295,27,1.0,48.16596339915765,47.16596339915765,1.0,5.0,17.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1,0.0
7251,5,3.0,67.56685140080488,47.50794413577214,9.0,9.0,14.0,1973,0.150817539,1,1,16,3433,4,2643.0,4,5,1,11.058907265032737
9245,1,2.0,63.115040972639896,63.115040972639896,0.0,4.0,24.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
9126,23,3.0,71.29153616189211,71.29153616189211,0.0,4.0,5.0,1977,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.0
7740,56,1.0,40.96957900317993,22.019286643492194,9.0,16.0,16.0,1988,0.0,1,1,23,5067,4,900.0,2,6,1,9.950292359687737
8956,28,2.0,41.52703436743553,27.006878919666296,5.0,3.0,12.0,1976,0.118537385,1,1,30,6207,1,1183.0,1,0,1,9.520155447769238
13686,187,1.0,41.092204378773744,22.449813268150965,8.0,8.0,12.0,2001,0.041116354,1,1,53,14892,4,900.0,1,4,1,10.642391110622778
2864,121,1.0,34.0513405985466,20.229874064688577,5.0,3.0,5.0,1965,0.212515361,1,1,19,3293,16,628.0,3,7,1,8.821466533858025
7110,6,1.0,48.48100349126128,3.85239974978188,1.0,12.0,25.0,2016,0.243204519,1,1,5,1564,0,540.0,0,0,1,43.6286037414794
11331,29,1.0,53.79681104495035,19.425507439261047,11.0,15.0,20.0,2012,0.069660344,1,1,31,6119,4,900.0,1,2,1,23.371303605689306
16637,27,2.0,64.16805290294141,63.16805290294141,1.0,7.0,1.0,2014,0.017647053,1,1,2,469,0,900.0,0,0,1,0.0
4580,126,3.0,81.85559315676657,52.7250014468629,8.0,6.0,7.0,1955,0.333891544,1,1,30,6564,1,900.0,0,0,1,21.130591709903676
8909,120,3.0,76.35613869996493,49.56210325134571,8.0,5.0,8.0,1960,0.341071945,1,1,27,5664,48,2300.0,3,11,1,18.79403544861922
11932,88,2.0,56.12738482120214,47.12738482120214,9.0,6.0,14.0,1972,0.127375905,1,1,43,8429,3,900.0,3,9,1,0.0
5243,6,2.0,72.72346673250922,60.72346673250922,12.0,12.0,12.0,2017,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
13419,46,3.0,66.50319055848914,44.951469834983904,9.0,7.0,12.0,1970,0.188783766,1,1,31,6137,4,900.0,0,1,1,12.551720723505234
3459,107,3.0,58.05464111351393,37.29502148200921,5.0,7.0,5.0,1964,0.050272014,1,1,21,4231,14,1020.0,0,3,1,15.75961963150472
7053,19,3.0,92.9641502043882,53.71383686774156,11.0,14.0,14.0,2004,0.309479124,1,1,35,7715,4,990.0,0,6,1,28.25031333664664
14691,13,3.0,74.35745648870353,46.16676743604632,10.0,6.0,10.0,1999,0.090799103,1,1,74,19083,2,900.0,5,15,1,18.190689052657213
12535,23,2.0,90.90922848612571,51.89949113642831,14.0,23.0,25.0,2012,0.075778755,1,1,6,1437,3,900.0,0,2,1,25.009737349697403
560,58,3.0,83.81575231428566,48.97211101348292,10.0,14.0,22.0,2005,0.050755569,1,1,24,5469,1,145.0,0,1,1,24.843641300802737
7514,105,3.0,62.8213363420609,46.144495253257894,5.0,4.0,9.0,1970,0.069660344,1,1,31,6119,4,900.0,1,2,1,11.676841088803009
5305,12,1.0,41.08890133635983,22.54960939997627,8.0,10.0,12.0,1983,0.090799103,1,1,74,19083,2,900.0,5,15,1,10.539291936383563
11231,73,2.0,45.80427563610765,31.248902183059077,5.0,5.0,5.0,1966,0.042031587,1,1,37,6856,84,1940.0,2,5,1,9.55537345304857
8803,6,1.0,49.533799638590395,39.533799638590395,10.0,5.0,17.0,2013,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
9791,77,1.0,36.29479210501622,26.33276211559206,7.0,7.0,12.0,1977,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,2.9620299894241597
130,46,1.0,39.20820825265636,38.20820825265636,1.0,7.0,1.0,1977,0.0,1,1,47,11319,0,1145.0,3,5,1,0.0
5874,170,3.0,76.93421994973544,45.57027336785189,10.0,13.0,22.0,2005,0.21843974,1,1,21,4472,6,1450.0,4,7,0,21.363946581883546
1440,29,2.0,45.52167884587328,26.473375407902218,5.0,7.0,5.0,1964,0.069660344,1,1,31,6119,4,900.0,1,2,1,14.048303437971065
6474,114,1.0,33.997125361738256,24.840236858459953,5.0,3.0,5.0,1961,0.327018035,1,1,12,2270,23,2500.0,1,0,1,4.156888503278303
12168,41,1.0,44.757487405652455,23.50790608434121,8.0,9.0,12.0,1983,0.127811589,1,1,28,7287,5,320.0,1,3,1,13.249581321311243
13187,30,1.0,96.14639392203196,81.32980827830714,5.0,12.0,39.0,2012,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,9.816585643724821
9831,62,3.0,55.68532164582656,34.42862814427498,6.0,4.0,9.0,1980,0.037177818,1,1,52,11217,1,2300.0,1,7,1,15.256693501551581
15943,111,1.0,38.1661399046898,21.64784723392929,10.0,5.0,12.0,1964,0.1363303,1,1,30,6141,10,262.0,3,6,1,6.518292670760509
15846,34,1.0,26.71972348939218,25.71972348939218,1.0,7.0,2.0,2015,0.069753361,1,1,53,13670,4,900.0,1,11,1,0.0
1402,1,2.0,65.34434122178106,64.34434122178106,1.0,12.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
4968,74,2.0,77.09800507697877,76.09800507697877,1.0,7.0,1.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
5131,34,1.0,45.7599465308024,42.01243005555953,1.0,17.0,25.0,2016,0.069753361,1,1,53,13670,4,900.0,1,11,1,2.7475164752428753
15580,27,1.0,38.081584456984906,38.081584456984906,0.0,13.0,17.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1,0.0
10869,23,3.0,78.00188787116683,36.936106033220234,1.0,21.0,25.0,2015,0.075778755,1,1,6,1437,3,900.0,0,2,1,40.065781837946595
4679,30,2.0,35.72658478561685,30.72658478561685,5.0,5.0,5.0,1968,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
13908,22,1.0,33.819658796584314,21.85062639653824,5.0,7.0,5.0,1967,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0,6.969032400046075
13489,8,2.0,55.994646279670846,30.431155793862878,10.0,3.0,20.0,2008,0.458174486,1,0,26,4439,1,1130.0,1,5,1,15.563490485807968
16352,23,2.0,56.06537189019497,54.815411805642434,1.0,6.0,17.0,2015,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.2499600845525336
5691,28,2.0,45.5023293731774,30.8852471682987,5.0,5.0,5.0,1968,0.118537385,1,1,30,6207,1,1183.0,1,0,1,9.617082204878702
8780,128,2.0,57.53882731908632,34.71373536061161,10.0,19.0,22.0,1994,0.0,1,1,27,4798,0,30.0,2,8,1,12.825091958474715
11933,14,3.0,58.82557207619247,42.16185198595446,5.0,8.0,9.0,1975,0.042031587,1,1,37,6856,84,1940.0,2,5,1,11.663720090238009
4136,31,3.0,69.66069360497843,44.641757930959905,7.0,7.0,12.0,1975,0.151346216,1,0,32,5889,10,830.0,4,1,1,18.01893567401853
12873,44,1.0,40.51356833860889,18.106263366461835,9.0,16.0,26.0,2007,0.232205084,1,1,24,4860,1,80.0,0,3,1,13.407304972147056
13330,132,1.0,38.73943612000643,23.09263468645771,9.0,6.0,16.0,1981,0.306977489,1,1,27,5148,14,1575.0,5,7,1,6.64680143354872
797,9,1.0,43.446514674140204,19.988975274296195,8.0,11.0,17.0,2008,0.161531741,1,1,25,5648,1,30.0,2,4,1,15.45753939984401
6450,20,3.0,80.27601266469395,48.47220116363877,13.0,6.0,17.0,2000,0.019508796,1,1,37,7687,11,176.0,5,5,1,18.80381150105518
10056,27,2.0,62.900093907659254,62.900093907659254,0.0,5.0,22.0,1977,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
1050,23,1.0,56.63252099239515,52.16635271013268,0.0,4.0,12.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,4.466168282262473
1202,26,1.0,42.88195197176105,25.75870380324873,6.0,2.0,12.0,1966,0.0,1,1,36,6714,2,2672.0,0,2,1,11.123248168512319
6680,27,1.0,43.689224303105995,42.689224303105995,1.0,13.0,15.0,2015,0.011654127,1,1,4,915,0,900.0,0,0,1,0.0
174,7,2.0,43.022657580885564,30.415339558033327,5.0,4.0,5.0,1969,0.035145267,1,1,42,9292,3,2620.0,0,3,1,7.607318022852237
6337,29,1.0,36.15324126614645,18.79143820437505,5.0,7.0,5.0,1964,0.086885265,1,1,10,2277,2,1547.0,0,0,1,12.3618030617714
6704,9,2.0,37.57152775299856,20.305060940319894,7.0,11.0,17.0,1990,0.161531741,1,1,25,5648,1,30.0,2,4,1,10.266466812678669
266,27,1.0,46.71832081226327,2.8796712638818147,1.0,7.0,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,42.838649548381454
9195,27,1.0,41.69678068615082,40.143435272617076,1.0,6.0,12.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1,0.5533454135337408
14668,62,1.0,45.00112917979175,20.165970031652595,11.0,11.0,15.0,2018,0.072157581,1,1,2,629,1,900.0,0,0,0,13.835159148139152
9315,24,2.0,48.64911937235977,29.51102103082904,6.0,6.0,9.0,1976,0.111627393,1,1,50,12238,8,1970.0,2,3,1,13.138098341530732
469,85,2.0,60.610414794448936,38.56357854164639,10.0,16.0,22.0,1989,0.037177818,1,1,52,11217,1,2300.0,1,7,1,12.046836252802542
8852,22,2.0,60.210020198278066,59.210020198278066,1.0,11.0,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,0.0
10907,176,2.0,56.61635567935786,34.31706356038631,7.0,5.0,5.0,1960,0.08761909,1,1,8,1497,5,900.0,1,0,1,15.29929211897155
5287,34,4.0,97.24141749093893,1.7336443055756865,1.0,7.0,1.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1,94.50777318536325
4548,26,1.0,45.121576162958114,20.576724710244697,10.0,21.0,22.0,2012,0.1363303,1,1,30,6141,10,262.0,3,6,1,14.544851452713417
9637,27,2.0,76.22842921136498,75.22842921136498,1.0,7.0,15.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
11010,27,2.0,72.43512829513651,62.4351282951365,10.0,10.0,17.0,2017,0.011654127,1,1,4,915,0,900.0,0,0,1,7.105427357601002e-15
9564,96,1.0,41.472481494277574,23.161990052065892,8.0,12.0,17.0,1996,0.041116354,1,1,53,14892,4,900.0,1,4,1,10.310491442211681
2681,27,1.0,43.741749881398135,42.741749881398135,1.0,5.0,17.0,2016,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
6776,94,2.0,48.149016963105545,34.54394589805004,6.0,9.0,12.0,1972,0.521867054,1,1,25,6149,0,900.0,0,0,1,7.605071065055505
8311,53,1.0,38.74789725849215,21.602020406947762,8.0,15.0,24.0,2020,0.049637257,1,1,34,7759,0,229.0,1,3,1,9.14587685154439
6580,1,1.0,66.07746612396379,36.936106033220234,1.0,15.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,28.141360090743554
14417,129,1.0,32.6501518721227,19.985637220260863,6.0,3.0,8.0,1964,0.020741326,1,1,24,5613,5,1340.0,2,5,1,6.664514651861836
3892,41,2.0,45.98948346494266,32.05267485780537,6.0,6.0,12.0,1969,0.175054867,1,1,36,10055,3,900.0,1,0,1,7.936808607137287
4929,27,2.0,67.8861240689206,55.8861240689206,12.0,3.0,5.0,1977,0.07542368,1,1,11,3097,0,900.0,0,0,1,-7.105427357601002e-15
7340,1,3.0,87.40219912451137,85.42636483159407,1.0,8.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.9758342929172983
13225,88,1.0,43.72039389751112,43.72039389751112,0.0,7.0,12.0,1977,0.127375905,1,1,43,8429,3,900.0,3,9,1,0.0
5581,27,1.0,33.94332776438772,32.94332776438772,1.0,7.0,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
8015,27,1.0,95.63961065144466,33.639610651444656,62.0,3.0,7.0,2016,0.01405792,1,1,1,290,0,900.0,0,0,1,0.0
13567,27,2.0,57.08977387057042,51.08977387057042,6.0,3.0,12.0,2013,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
10596,53,1.0,39.41692626154685,38.41692626154685,1.0,11.0,19.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,0.0
11291,6,2.0,53.60679427325993,1.3204392917261951,1.0,15.0,17.0,2015,0.243204519,1,1,5,1564,0,540.0,0,0,1,51.286354981533734
10901,44,2.0,53.34942728773794,30.871002807415532,8.0,11.0,17.0,1993,0.122190486,1,1,25,4724,2,1308.0,1,3,1,14.478424480322406
9349,107,3.0,57.69460065955224,43.12315673383096,5.0,2.0,5.0,1964,0.050272014,1,1,21,4231,14,1020.0,0,3,1,9.571443925721283
4030,23,4.0,103.52265330048937,102.52265330048937,1.0,9.0,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
8357,75,1.0,40.48967510136287,22.713116378948534,8.0,13.0,14.0,1969,0.307466659,1,0,30,5048,9,325.0,2,5,1,9.776558722414336
829,126,1.0,42.199066435420725,24.66746703790884,8.0,4.0,14.0,2003,0.333891544,1,1,30,6564,1,900.0,0,0,1,9.531599397511886
5529,5,3.0,104.95680645684295,103.02163388055138,1.0,10.0,25.0,2015,0.150817539,1,1,16,3433,4,2643.0,4,5,1,0.9351725762915777
4134,9,3.0,66.99652234085981,41.69985846886339,8.0,6.0,12.0,1980,0.136244425,1,1,11,2370,0,900.0,0,1,1,17.296663871996422
4867,1,2.0,71.41014035028934,38.440216238470136,9.0,9.0,25.0,2016,0.007122317,1,1,1,264,0,900.0,0,1,1,23.969924111819203
903,15,2.0,64.71893532395197,32.09149416776168,2.0,6.0,14.0,2009,0.158249043,1,1,21,5731,0,900.0,1,0,1,30.627441156190287
3701,22,2.0,38.79112453925109,25.262406722539748,7.0,5.0,9.0,1966,0.000995363,1,1,42,7651,1,900.0,1,5,1,6.528717816711346
12916,27,1.0,39.79868520953567,38.79868520953567,1.0,9.0,19.0,1977,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
9031,92,2.0,39.34177050211407,21.231549193986517,7.0,6.0,12.0,1972,0.460556389,1,1,20,4386,14,900.0,1,5,1,11.110221308127556
1965,170,3.0,61.68213894646274,39.233649206062324,6.0,9.0,9.0,1970,0.21843974,1,1,21,4472,6,1450.0,4,7,0,16.44848974040042
13851,37,2.0,55.26865275717001,36.936106033220234,10.0,16.0,17.0,2015,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1,8.332546723949775
9314,124,2.0,43.812621886088294,25.455828228739005,6.0,11.0,12.0,1968,0.122090347,1,1,29,6566,7,1894.0,4,0,1,12.35679365734929
7386,21,1.0,42.95187913113054,22.91574323231957,8.0,12.0,14.0,1992,0.194489265,1,1,47,8004,3,125.0,3,5,1,12.036135898810969
4088,22,1.0,39.670938168200024,18.675235138833447,9.0,9.0,20.0,2013,0.118537385,1,1,30,6207,1,1183.0,1,0,1,11.995703029366577
14907,130,4.0,116.56493261709936,75.04516224181378,10.0,5.0,9.0,1960,0.21843974,1,1,21,4472,6,1450.0,4,7,0,31.519770375285574
5991,55,3.0,52.4532935032769,31.178348473946485,8.0,3.0,14.0,1990,0.041365446,1,1,31,5569,0,900.0,1,4,1,13.274945029330418
10265,37,2.0,55.721769259377574,30.24600092908813,8.0,3.0,14.0,1999,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1,17.475768330289444
15260,118,1.0,36.13807008404357,20.523978087832198,6.0,3.0,5.0,1959,0.21843974,1,1,21,4472,6,1450.0,4,7,0,9.614091996211371
8053,41,1.0,43.13978128543733,23.717269574161936,8.0,15.0,17.0,1994,0.036122292,1,1,24,4378,0,1036.0,1,1,1,11.422511711275394
9577,19,3.0,62.38250154525821,45.15839031528968,5.0,9.0,9.0,1975,0.309479124,1,1,35,7715,4,990.0,0,6,1,12.224111229968528
15509,27,2.0,55.43986118530975,36.936106033220234,10.0,15.0,17.0,2016,0.011654127,1,1,4,915,0,900.0,0,0,1,8.503755152089518
12153,119,2.0,64.24633266598383,37.70865306519389,8.0,2.0,9.0,1962,0.000995363,1,1,42,7651,1,900.0,1,5,1,18.537679600789936
3218,38,1.0,47.9813246694989,46.9813246694989,1.0,8.0,17.0,2015,0.060753049,1,1,15,2787,2,520.0,0,7,1,0.0
4740,51,2.0,48.647732645236005,28.166688364749398,5.0,7.0,9.0,1967,0.015016892,1,1,17,3079,59,2890.0,0,8,1,15.481044280486607
682,77,1.0,38.048027760873524,20.22639295445145,8.0,10.0,16.0,1980,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,9.821634806422075
12176,145,2.0,62.23332919234233,33.94152162317378,10.0,7.0,17.0,1988,0.0,1,1,30,5562,0,900.0,0,5,0,18.291807569168554
12385,27,2.0,70.31553640134182,60.31553640134182,10.0,7.0,12.0,2016,0.011654127,1,1,4,915,0,900.0,0,0,1,0.0
2523,23,2.0,53.82733774919834,52.82733774919834,1.0,7.0,3.0,2014,0.005767451,1,1,1,388,0,900.0,0,0,1,0.0
5801,18,1.0,41.132381838175895,20.80826432065764,8.0,15.0,17.0,1986,0.0,1,1,30,5562,0,900.0,0,5,0,12.324117517518257
12751,1,1.0,44.936106033220234,36.936106033220234,8.0,14.0,14.0,1990,0.025609157,1,1,33,5261,0,240.0,3,1,1,0.0
15121,93,3.0,134.57317517035742,133.57317517035742,1.0,7.0,2.0,1977,0.004949358,1,1,0,186,0,900.0,0,0,1,0.0
517,7,3.0,79.39787991822331,46.318209035222566,10.0,4.0,22.0,2008,0.130617806,1,1,39,10418,9,900.0,1,9,1,23.079670883000745
4822,58,3.0,63.22767861560684,47.887547384028245,6.0,4.0,9.0,1968,0.050755569,1,1,24,5469,1,145.0,0,1,1,9.340131231578596
1129,83,3.0,78.16075421670783,48.9452006002049,10.0,12.0,17.0,1986,0.0077202819999999985,1,1,38,4788,2,900.0,0,4,1,19.21555361650293
12396,8,2.0,45.98079102044342,29.68037449062745,5.0,5.0,9.0,1970,0.43788524,1,1,23,5735,3,1084.0,0,5,1,11.30041652981597
11329,1,3.0,80.06660005122991,79.06660005122991,1.0,17.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
11856,25,2.0,74.3768153068767,44.488255530177796,5.0,4.0,25.0,2006,0.069753361,1,1,53,13670,4,900.0,1,11,1,24.888559776698898
3653,29,1.0,42.39354022951135,37.39354022951135,5.0,7.0,9.0,1974,0.040242764,1,1,25,3478,11,2729.0,3,1,1,0.0
13404,23,1.0,38.102905648364406,36.936106033220234,1.0,7.0,17.0,1977,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.1667996151441713
14486,123,2.0,85.99769653662962,45.553089204517505,12.0,10.0,18.0,2008,0.0,1,1,6,2733,0,920.0,0,4,1,28.444607332112113
3502,89,1.0,35.298727218702595,24.712248471046475,5.0,4.0,9.0,1963,0.1363303,1,1,30,6141,10,262.0,3,6,1,5.58647874765612
7717,23,1.0,42.71823505296052,40.625016003227636,1.0,3.0,4.0,2016,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,1.0932190497328875
8808,119,2.0,46.198854171111,32.8420639512144,5.0,2.0,5.0,1963,0.000995363,1,1,42,7651,1,900.0,1,5,1,8.356790219896602
11676,63,1.0,39.429544887704466,22.904849294781307,8.0,11.0,12.0,1982,0.23861713,1,1,26,3889,6,705.0,3,6,1,8.524695592923159
7033,103,2.0,52.136896430823754,32.08375008000414,8.0,14.0,17.0,1985,0.014423114,1,1,19,3806,4,900.0,0,3,1,12.053146350819617
1681,90,2.0,47.430561028835726,34.103055057161896,6.0,1.0,9.0,1971,0.265088676,1,1,37,5288,0,1937.0,3,2,1,7.32750597167383
6658,1,1.0,40.18638886329678,38.882738486483326,0.0,4.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,1.3036503768134509
959,147,3.0,85.50478935232744,56.02054251324586,8.0,7.0,11.0,1960,0.319809354,1,1,25,4756,16,2857.0,5,8,1,21.484246839081578
4871,170,1.0,40.522374546639156,23.50157714726286,8.0,15.0,17.0,1991,0.21843974,1,1,21,4472,6,1450.0,4,7,0,9.020797399376296
6946,85,2.0,46.061678872469244,30.61073204554912,6.0,3.0,9.0,1976,0.037177818,1,1,52,11217,1,2300.0,1,7,1,9.450946826920124
13763,47,2.0,55.17677708019214,31.317301337016048,8.0,4.0,17.0,2006,0.101872465,1,1,23,4583,3,900.0,3,3,1,15.859475743176091
15320,13,2.0,59.07511816936138,38.65334257809405,10.0,14.0,22.0,2001,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0,10.421775591267334
3065,23,2.0,55.12198593615654,30.180028180302692,10.0,15.0,17.0,2013,0.075778755,1,1,6,1437,3,900.0,0,2,1,14.94195775585385
14742,29,2.0,40.40697003850069,26.62291587216397,5.0,1.0,5.0,1963,0.069660344,1,1,31,6119,4,900.0,1,2,1,8.78405416633672
13959,52,1.0,41.268566689764775,31.268566689764775,10.0,7.0,17.0,2016,0.371148999,1,1,34,7065,1,750.0,2,5,1,0.0
2427,30,2.0,56.491552295587546,55.491552295587546,1.0,7.0,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
1716,57,2.0,62.474911979601096,36.24548487905354,10.0,20.0,22.0,2001,0.090799103,1,1,74,19083,2,900.0,5,15,1,16.229427100547554
